madden_id,Team,Position,Full Name,Overall Rating,Jersey Number,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Throw Power,Kick Power,Kick Accuracy,Run Block,Pass Block,Tackle,Break Tackle,Jumping,Kick Return,Injury,Stamina,Toughness,Trucking,Change Of Direction,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Impact Blocking,Run Block Power,Run Block Finesse,Pass Block Power,Pass Block Finesse,Lead Block,Break Sack,Throw Under Pressure,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Spectacular Catch,Catch In Traffic,Short Route Running,Medium Route Running,Deep Route Running,Hit Power,Press,Release,Throw Accuracy Short,Throw Accuracy Mid,Throw Accuracy Deep,Play Action,Throw On The Run,Height,Weight,Age,Birthdate,Years Pro,Running Style,Archetype,College,Total Salary,Signing Bonus,Player Handness,matched
2024-00001,Bills,CB,Marlon Humphrey,93,44,92,94,74,87,92,72,62,22,30,25,35,35,69,56,85,62,88,97,79,29,89,68,36,61,76,60,35,35,35,35,20,16,10,37,51,57,77,93,94,91,62,52,15,11,10,78,94,15,6,6,6,6,6,72,205,27,35254,6,Short Stride Default,CB_MantoMan,Alabama , 63810000 , 47940000 ,Right,1
2024-00002,Chiefs,C,Austin Reiter,68,61,63,74,81,64,79,25,40,15,15,14,73,73,38,5,82,10,91,84,75,25,54,10,10,10,10,78,72,74,71,75,80,12,10,10,10,27,45,31,9,11,15,15,15,5,5,25,10,15,6,6,6,6,6,75,301,31,33569,8,Default Stride Awkward,C_Agile,USF , 940000 , 0 ,Right,1
2024-00003,Chiefs,C,Creed Humphrey,90,52,69,79,90,67,93,25,34,24,14,11,93,86,39,8,80,10,93,94,93,18,58,10,10,10,10,91,89,96,88,83,92,12,14,10,10,26,30,25,7,11,21,15,15,8,6,25,10,21,6,6,6,6,6,76,302,25,35974,2,Default Stride Awkward,C_Power,Oklahoma , 4160000 , 1400000 ,Left,1
2024-00004,Chiefs,CB,Dicaprio Bootle,62,30,91,91,58,92,56,55,56,24,21,20,35,35,58,38,87,52,92,85,80,34,86,60,38,67,72,39,35,35,35,35,10,16,10,27,33,43,72,51,62,67,53,49,32,22,15,56,64,26,6,6,6,6,6,70,180,25,35690,2,Short Stride Default,CB_MantoMan,Nebraska , 940000 , 0 ,Right,1
2024-00005,Chiefs,CB,Jaylen Watson,73,35,89,92,66,82,74,64,59,25,16,17,34,29,53,52,90,45,91,89,80,40,86,64,35,66,73,53,34,34,29,29,24,20,14,33,41,55,73,75,73,76,55,57,39,36,32,64,75,41,17,14,12,6,19,74,197,24,36055,1,Long Stride Loose,CB_MantoMan,Wash. St. , 3670000 , 80000 ,Right,1
2024-00006,Chiefs,CB,Joshua Williams,71,2,89,93,59,86,70,71,64,30,14,13,35,34,60,62,88,55,89,87,84,42,82,70,41,65,72,55,35,35,34,33,23,21,13,32,38,46,65,68,69,71,66,61,40,37,35,66,76,43,6,6,6,6,11,75,193,23,36450,1,Long Stride Default,CB_MantoMan,Fayetteville State , 3650000 , 680000 ,Right,1
2024-00007,Chiefs,CB,L'Jarius Sneed,84,38,94,91,59,87,85,76,68,27,22,24,18,25,59,60,93,70,89,95,82,50,85,78,48,80,82,59,35,35,35,35,19,14,15,35,46,59,75,83,84,80,70,58,30,26,33,75,84,22,6,6,6,6,6,73,192,26,35451,3,Default Stride Loose,CB_MantoMan,LA. Tech , 5030000 , 630000 ,Right,1
2024-00008,Chiefs,CB,Lamar Jackson,62,29,86,90,63,81,61,63,64,53,20,20,35,35,47,57,88,40,89,87,76,40,77,70,60,63,72,56,35,35,35,35,16,40,32,30,42,46,68,59,66,61,62,58,25,15,11,63,69,30,46,40,35,22,41,74,208,25,35898,3,Long Stride Loose,CB_MantoMan,Nebraska , 940000 , 0 ,Right,1
2024-00009,Chiefs,CB,Nic Jones,64,31,89,92,49,87,59,69,58,10,15,12,35,30,42,62,84,58,87,87,75,27,84,68,46,65,72,38,35,35,30,30,17,10,13,30,37,45,63,62,62,68,67,61,55,46,44,54,74,50,9,7,6,6,6,72,191,20,37544,0,Default Stride Loose,CB_Zone,Ball State , 3830000 , 80000 ,Right,1
2024-00010,Chiefs,CB,Trent McDuffie,80,22,91,93,61,94,79,65,59,27,22,21,34,33,66,53,91,68,89,91,86,26,91,63,23,66,73,46,33,34,33,34,15,15,10,29,35,52,80,79,78,80,61,52,26,16,11,67,70,17,6,6,6,6,6,71,193,22,36782,1,Short Stride Loose,CB_Slot,Washington , 6630000 , 7360000 ,Right,1
2024-00011,Chiefs,DT,Chris Jones,96,95,71,79,95,72,98,29,29,23,17,17,44,44,93,10,63,9,93,87,93,33,62,27,29,21,31,90,46,45,44,45,19,12,16,97,89,87,96,95,23,29,16,14,13,6,3,84,13,15,6,6,6,6,6,78,310,29,34518,7,Default Stride High and Tight,DT_PowerRusher,Mississippi St. , 23250000 , 72090000 ,Right,1
2024-00012,Chiefs,DT,Daniel Wise,62,96,68,72,80,67,62,37,41,20,19,12,45,45,76,20,69,10,85,74,86,44,62,36,41,26,32,81,45,45,45,45,38,12,10,61,68,68,77,62,15,24,23,27,19,14,12,75,11,24,6,6,6,6,6,75,285,27,35080,5,Long Stride Loose,DT_RunStopper,Kansas , 940000 , 0 ,Right,1
2024-00013,Chiefs,DT,Danny Shelton,67,71,49,55,91,54,66,25,40,27,35,25,56,45,82,10,75,10,88,73,85,50,52,15,47,10,10,87,55,50,45,45,39,12,16,72,51,70,82,70,15,20,12,10,10,3,2,81,10,12,6,6,6,6,6,74,339,30,34201,8,Default Stride Awkward,DT_RunStopper,Washington , 940000 , 0 ,Right,1
2024-00014,Chiefs,DT,Derrick Nnadi,73,91,61,67,87,55,84,25,27,24,17,12,45,45,81,16,68,10,93,80,93,46,47,24,37,18,25,87,45,45,45,45,31,12,16,69,57,72,83,86,19,28,15,15,15,7,3,79,15,15,6,6,6,6,6,73,317,27,35194,5,Long Stride Loose,DT_RunStopper,Florida State , 400000 , 690000 ,Right,1
2024-00015,Chiefs,DT,Keondre Coburn,65,99,65,73,90,64,69,25,22,12,10,10,45,45,74,15,69,9,92,65,87,45,55,15,25,12,13,89,45,45,45,45,33,5,10,64,45,70,67,65,9,10,14,24,10,6,5,85,10,12,7,6,5,5,5,74,332,23,36669,0,Default Stride Awkward,DT_RunStopper,Texas , 3830000 , 160000 ,Right,1
2024-00016,Chiefs,DT,Phil Hoskins,65,92,64,79,85,56,65,36,35,24,19,12,45,45,79,16,74,10,85,71,79,36,52,24,31,29,26,79,45,45,45,45,33,12,17,64,55,66,77,66,15,23,30,26,15,7,4,78,16,17,6,6,6,6,6,77,280,26,35432,2,Long Stride Awkward,DT_RunStopper,Kentucky , 940000 , 0 ,Right,1
2024-00017,Chiefs,DT,Tershawn Wharton,69,98,79,85,85,72,69,36,27,25,20,20,45,45,77,17,76,10,89,81,88,35,60,16,24,13,17,79,45,45,45,45,22,12,10,64,72,70,81,69,19,29,24,10,10,5,3,80,10,12,6,6,6,6,6,73,280,25,35971,3,Default Stride Loose,DT_RunStopper,Missouri University of Science & Technology , 1010000 , 720000 ,Right,1
2024-00018,Chiefs,FS,Chamarri Conner,69,27,89,92,66,86,67,63,59,25,15,14,35,35,67,61,94,55,94,89,87,54,81,64,53,65,69,62,35,35,35,35,31,21,10,35,45,58,73,70,63,69,59,58,43,42,39,81,70,41,15,10,10,15,22,72,206,23,36718,0,Default Stride High and Tight,S_RunSupport,Virginia Tech , 3830000 , 760000 ,Right,1
2024-00019,Chiefs,FS,Deon Bush,66,26,87,90,71,83,68,65,62,27,21,18,14,25,64,45,86,42,87,88,83,53,81,62,42,59,62,59,33,33,34,33,14,15,12,31,27,46,70,70,59,63,60,32,20,10,10,85,62,23,15,10,10,15,15,72,200,30,34195,7,Default Stride Loose,S_RunSupport,Miami , 740000 , 350000 ,Right,1
2024-00020,Chiefs,FS,Justin Reid,81,20,92,92,66,91,82,70,63,26,92,73,35,35,66,24,87,55,90,93,87,31,86,57,47,61,71,66,35,35,35,35,20,13,16,39,46,60,80,81,77,79,61,63,20,10,10,76,71,22,15,10,10,15,15,73,217,26,35476,5,Short Stride Loose,S_Zone,Stanford , 21000000 , 10500000 ,Right,1
2024-00021,Chiefs,HB,Clyde Edwards-Helaire,76,25,86,93,72,89,72,72,89,37,21,17,31,59,26,79,91,78,82,86,84,75,90,81,79,79,85,34,22,18,27,23,36,29,21,10,10,24,31,15,11,16,54,57,69,60,52,23,16,57,36,31,24,20,30,67,207,24,36261,3,Short Stride Default,HB_ElusiveBack,LSU , 3690000 , 7130000 ,Right,1
2024-00022,Chiefs,HB,Isiah Pacheco,80,10,93,95,80,84,83,70,92,38,22,14,34,52,37,81,84,80,96,91,89,82,83,83,75,75,82,42,20,27,38,33,30,32,26,13,18,37,40,26,19,32,46,47,63,56,49,42,23,50,34,27,22,24,33,70,216,23,36587,1,Default Stride High and Tight,HB_ElusiveBack,Rutgers , 3720000 , 80000 ,Right,1
2024-00023,Chiefs,HB,Jerick McKinnon,78,1,89,91,73,92,80,74,85,54,28,22,51,53,32,77,92,82,83,85,80,59,86,81,62,78,86,49,39,43,43,39,51,37,28,10,10,35,22,27,45,50,52,54,72,64,52,12,30,67,48,46,40,15,45,69,209,31,33727,9,Default,HB_ElusiveBack,Ga. Southern , 400000 , 690000 ,Right,1
2024-00024,Chiefs,HB,La'Mical Perine,63,29,85,86,75,81,65,67,90,29,20,16,42,56,43,73,83,65,85,82,83,77,80,79,77,70,76,46,34,30,36,28,44,23,12,25,23,41,43,26,23,33,45,48,56,48,41,44,26,48,20,15,10,15,15,71,216,25,35825,3,Default Stride Loose,HB_PowerBack,Florida , 940000 , 0 ,Right,1
2024-00025,Chiefs,K,Harrison Butker,78,7,73,76,44,56,64,30,26,27,96,85,18,19,15,14,65,10,87,82,63,17,47,28,16,15,28,15,15,20,16,15,15,14,24,10,10,12,12,17,15,15,12,10,10,10,10,12,10,12,33,25,25,20,20,76,199,28,34894,6,Default Stride Awkward,KP_Power,Georgia Tech , 13090000 , 7840000 ,Right,1
2024-00026,Chiefs,LE,BJ Thompson,64,53,85,91,66,82,61,54,52,15,16,14,45,45,64,45,89,10,90,73,77,48,71,52,51,50,56,60,45,45,45,45,45,8,8,65,65,63,80,64,31,41,48,46,45,36,32,77,45,48,10,8,6,8,6,78,240,24,36242,0,Long Stride Loose,DE_SmallerSpeedRusher,Stephen F. Austin , 3830000 , 280000 ,Right,1
