madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate,matched
2024-00001,BAL,2024,Nick Samac,off,o_line,C,62,64,72,65,81,84,88,87,70,63,35,Power - C,Default Stride Awkward,54,46,24,21,14,15,10,11,35,32,25,15,21,24,10,,5,27,22,11,70,66,77,14,18,42,44,10,33,13,21,10,61,0,23,2001-08-21,1
2024-00002,BAL,2024,Tyler Linderbaum,off,o_line,C,88,69,82,76,89,84,93,92,89,72,25,Pass Protector - C,Default Stride Awkward,59,36,21,6,6,6,6,6,35,20,28,10,10,28,15,,5,15,14,15,86,89,86,10,10,41,33,10,42,21,23,10,64,2,24,2000-04-07,1
2024-00003,BAL,2024,Arthur Maulet,def,d_field,CB,74,82,88,89,89,59,81,88,79,86,38,Zone - CB,Short Stride Loose,81,81,31,6,6,6,6,6,57,66,38,68,77,70,33,,16,64,62,24,35,35,44,75,77,58,65,72,73,25,22,50,10,7,31,1993-07-13,1
2024-00004,BAL,2024,Brandon Stephens,def,d_field,CB,81,85,88,91,91,68,87,92,83,90,59,Manto Man - CB,Default Stride Loose,83,84,21,6,6,6,6,6,69,74,51,67,75,70,46,,28,72,58,36,35,38,56,82,83,68,64,82,78,15,18,25,21,3,26,1997-12-29,1
2024-00005,BAL,2024,Christian Matthew,def,d_field,CB,70,80,88,89,87,57,78,90,73,94,36,Zone - CB,Default Stride Loose,87,70,21,6,6,6,6,6,54,60,42,61,68,62,31,,23,58,50,34,35,35,56,67,73,57,63,78,76,13,14,35,45,2,27,1996-10-26,1
2024-00006,BAL,2024,Damarion Williams,def,d_field,CB,66,83,93,88,91,57,85,90,62,83,31,Zone - CB,Short Stride Loose,90,66,32,15,12,10,6,14,58,71,30,68,78,64,42,,31,59,55,29,32,30,43,65,67,57,56,66,76,17,14,60,24,2,26,1998-07-15,1
2024-00007,BAL,2024,Jalyn Armour-Davis,def,d_field,CB,66,81,94,93,88,60,74,84,56,87,28,Manto Man - CB,Short Stride Default,82,60,31,15,10,6,6,10,48,55,30,60,67,70,21,,12,60,47,22,34,28,44,67,66,57,48,68,72,15,21,45,5,2,24,1999-09-03,1
2024-00008,BAL,2024,Ka'Dar Hollman,def,d_field,CB,69,88,90,92,86,64,82,89,70,89,36,Manto Man - CB,Default Stride Loose,84,68,36,6,6,6,6,6,60,60,38,67,73,59,24,,11,60,43,30,35,35,45,68,66,54,58,70,70,12,17,55,25,5,29,1994-09-18,1
2024-00009,BAL,2024,Nate Wiggins,def,d_field,CB,75,92,95,96,86,49,78,86,66,86,21,Manto Man - CB,Default Stride Loose,90,65,33,27,23,21,18,29,58,79,30,76,77,71,47,,42,70,59,37,28,21,32,75,74,60,54,66,70,16,15,72,2,0,21,2003-08-28,1
2024-00010,BAL,2024,T.J. Tampa,def,d_field,CB,69,86,88,88,86,60,85,93,68,91,44,Manto Man - CB,Default Stride Loose,87,72,40,33,32,23,21,22,62,71,45,66,70,73,54,,47,71,67,53,25,15,56,71,68,54,72,75,69,15,20,68,27,0,22,2002-03-13,1
2024-00011,BAL,2024,Trayvon Mullen Jr,def,d_field,CB,68,83,90,89,88,59,79,86,67,83,32,Manto Man - CB,Long Stride Default,85,63,28,6,6,6,6,6,64,68,38,62,72,71,48,,27,64,60,36,35,35,51,70,67,54,60,72,72,11,19,45,30,5,26,1997-09-20,1
2024-00012,BAL,2024,Tre Swilling,def,d_field,CB,61,90,87,86,85,61,87,86,60,88,38,Zone - CB,Default Stride Loose,86,59,25,13,12,11,10,15,55,65,45,65,72,57,24,,12,54,52,19,29,10,48,61,67,52,65,71,75,12,14,50,33,2,25,1999-03-26,1
2024-00013,BAL,2024,Josh Tupou,def,d_line,DT,67,53,59,71,77,86,92,88,68,61,36,Run Stopper - DT,Long Stride Awkward,45,69,14,6,6,6,6,6,20,24,30,13,13,27,15,,3,15,17,15,45,45,84,24,29,83,74,14,78,11,17,10,69,7,30,1994-05-02,1
2024-00014,BAL,2024,Michael Pierce,def,d_line,DT,85,64,77,69,74,93,82,82,88,68,52,Run Stopper - DT,Default Stride Awkward,47,92,24,6,6,6,6,6,28,24,32,17,23,26,13,,3,16,14,15,45,44,91,19,27,87,78,13,86,19,23,9,58,8,31,1992-11-06,1
2024-00015,BAL,2024,Rayshad Nichols,def,d_line,DT,58,63,68,61,68,74,82,90,52,73,32,Run Stopper - DT,Default Stride Awkward,62,56,25,6,6,6,6,6,40,10,25,10,10,29,10,,5,12,10,12,45,40,72,10,12,76,79,10,79,9,8,5,91,2,25,1999-07-09,1
2024-00016,BAL,2024,Travis Jones,def,d_line,DT,73,71,72,75,70,92,89,90,69,71,33,Run Stopper - DT,Long Stride Awkward,59,68,20,6,6,6,6,6,25,20,35,17,18,26,10,,5,14,13,14,45,45,85,15,19,82,81,16,79,14,15,10,98,2,24,1999-10-15,1
2024-00017,BAL,2024,Patrick Ricard,off,o_te,FB,81,72,76,72,88,88,90,84,82,81,68,Blocking - FB,Default Stride Loose,62,74,23,6,6,6,6,6,68,64,69,58,62,69,54,,35,40,45,42,72,65,79,53,58,79,79,36,72,17,17,9,42,7,30,1994-05-27,1
2024-00018,BAL,2024,Ar'Darius Washington,def,d_field,FS,65,82,88,85,86,57,85,85,62,89,30,Run Support - S,Short Stride Loose,85,66,27,24,20,15,15,21,59,67,33,68,73,69,30,,15,71,63,12,35,35,52,67,70,65,74,60,78,11,10,40,29,3,24,1999-11-02,1
