season,box_score_id,madden_id,note
2024,LindTy00,2024-00002,tier2: deterministic team+name match
2024,StepBr01,2024-00004,tier2: deterministic team+name match
2024,ArmoJa00,2024-00007,tier2: deterministic team+name match
2024,JoneTr00,2024-00016,tier2: deterministic team+name match
2024,WillMa06,2024-00020,tier2: deterministic team+name match
2024,HenrDe00,2024-00021,tier2: deterministic team+name match
2024,MaduJu00,2024-00027,tier2: deterministic team+name match; position mismatch box=DT madden=LE
2024,VanNKy00,2024-00029,tier2: deterministic team+name match
2024,StanRo00,2024-00035,tier2: deterministic team+name match
2024,SmitRo07,2024-00038,tier4: fuzzy match score=0.96
2024,SimpTr00,2024-00039,tier2: deterministic team+name match
2024,JackLa00,2024-00043,tier2: deterministic team+name match
2024,VorhAn00,2024-00046,tier2: deterministic team+name match
2024,OwehJa00,2024-00049,tier2: deterministic team+name match
2024,FaalDa00,2024-00050,tier2: deterministic team+name match
2024,MekaPa00,2024-00052,tier2: deterministic team+name match
2024,HamiKy00,2024-00054,tier2: deterministic team+name match
2024,LikeIs00,2024-00057,tier2: deterministic team+name match
2024,AndrMa00,2024-00058,tier2: deterministic team+name match
2024,BateRa00,2024-00065,tier2: deterministic team+name match
2024,FlowZa00,2024-00067,tier2: deterministic team+name match
2024,HumpMa00,2024-00068,tier3: deterministic name match league-wide
2024,HumpCr00,2024-00069,tier2: deterministic team+name match
2024,WatsJa02,2024-00072,tier2: deterministic team+name match
2024,McDuTr00,2024-00078,tier2: deterministic team+name match
2024,JoneCh09,2024-00079,tier2: deterministic team+name match
2024,PennMi00,2024-00082,tier2: deterministic team+name match
2024,CookBr02,2024-00085,tier2: deterministic team+name match
2024,PachIs00,2024-00090,tier2: deterministic team+name match
2024,KarlGe00,2024-00095,tier2: deterministic team+name match
2024,ThunJo00,2024-00096,tier2: deterministic team+name match
2024,ChenLe00,2024-00098,tier2: deterministic team+name match
2024,SuamKi00,2024-00100,tier2: deterministic team+name match
2024,BoltNi00,2024-00104,tier2: deterministic team+name match
2024,KelcTr00,2024-00109,tier1: manual override (fixture: force tier-1 path); position mismatch box=TE madden=QB
2024,MahoPa00,2024-00109,tier2: deterministic team+name match
2024,SmitTr05,2024-00115,tier2: deterministic team+name match
2024,TranDr00,2024-00116,tier2: deterministic team+name match
2024,TaylJa02,2024-00118,tier2: deterministic team+name match
2024,ReidJu00,2024-00122,tier2: deterministic team+name match
2024,RiceRa01,2024-00137,tier2: deterministic team+name match
2024,WortXa00,2024-00139,tier2: deterministic team+name match
2024,SmitJu00,2024-00140,unmatched: appended with null-fill
2024,DannMi00,2024-00141,unmatched: appended with null-fill
2025,BeebCo00,2025-00002,tier2: deterministic team+name match
2025,BlanDa00,2025-00006,tier2: deterministic team+name match
2025,ElamKa00,2025-00008,tier2: deterministic team+name match
2025,OdigOs00,2025-00015,tier2: deterministic team+name match
2025,HookMa00,2025-00021,tier2: deterministic team+name match
2025,WillJa10,2025-00023,tier2: deterministic team+name match
2025,SmitTy02,2025-00034,tier2: deterministic team+name match
2025,GuytTy00,2025-00039,tier2: deterministic team+name match
2025,ClarDa02,2025-00040,tier2: deterministic team+name match
2025,SanbJa00,2025-00041,tier2: deterministic team+name match
2025,MurrKe00,2025-00042,tier2: deterministic team+name match
2025,PresDa01,2025-00044,tier2: deterministic team+name match
2025,FowlDa00,2025-00047,tier2: deterministic team+name match
2025,WillSa00,2025-00049,tier2: deterministic team+name match
2025,BookTy00,2025-00051,tier2: deterministic team+name match
2025,SteeTe01,2025-00057,tier2: deterministic team+name match
2025,WilsDo01,2025-00058,tier2: deterministic team+name match
2025,FergJa00,2025-00062,tier2: deterministic team+name match
2025,LambCe00,2025-00066,tier2: deterministic team+name match
2025,PickGe00,2025-00067,tier2: deterministic team+name match
2025,TolbJa00,2025-00070,tier2: deterministic team+name match
2025,JurgCa01,2025-00075,tier2: deterministic team+name match
2025,JackAd00,2025-00077,tier2: deterministic team+name match
2025,DeJeCo00,2025-00078,tier2: deterministic team+name match
2025,MitcQu00,2025-00083,tier2: deterministic team+name match
2025,DaviJo03,2025-00087,tier2: deterministic team+name match
2025,OjomMo00,2025-00088,tier2: deterministic team+name match
2025,MukuAn00,2025-00091,tier2: deterministic team+name match
2025,BlanRe00,2025-00092,tier2: deterministic team+name match
2025,BarkSa00,2025-00096,tier2: deterministic team+name match
2025,SmitNo02,2025-00100,tier2: deterministic team+name match; position mismatch box=OLB madden=LE
2025,DickLa00,2025-00104,tier2: deterministic team+name match
2025,MailJo00,2025-00112,tier2: deterministic team+name match
2025,HurtJa00,2025-00119,tier2: deterministic team+name match
2025,HuntJa02,2025-00124,tier2: deterministic team+name match; position mismatch box=OLB madden=RE
2025,SteeTy00,2025-00126,tier2: deterministic team+name match
2025,CampJi00,2025-00128,tier2: deterministic team+name match
2025,BaunZa00,2025-00129,tier2: deterministic team+name match
2025,JohnLa01,2025-00131,tier2: deterministic team+name match
2025,GoedDa00,2025-00137,tier2: deterministic team+name match
2025,BrowAJ00,2025-00142,tier2: deterministic team+name match
2025,SmitDe07,2025-00144,tier2: deterministic team+name match
2025,DotsJa00,2025-00146,tier2: deterministic team+name match
2025,ClarKe01,2025-00149,unmatched: appended with null-fill
