madden_id,Team,Position,Full Name,Overall Rating,Jersey Number,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Throw Power,Kick Power,Kick Accuracy,Run Block,Pass Block,Tackle,Break Tackle,Jumping,Kick Return,Injury,Stamina,Toughness,Trucking,Change Of Direction,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Impact Blocking,Run Block Power,Run Block Finesse,Pass Block Power,Pass Block Finesse,Lead Block,Break Sack,Throw Under Pressure,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Spectacular Catch,Catch In Traffic,Short Route Running,Medium Route Running,Deep Route Running,Hit Power,Press,Release,Throw Accuracy Short,Throw Accuracy Mid,Throw Accuracy Deep,Play Action,Throw On The Run,Height,Weight,Age,Birthdate,Years Pro,Running Style,Archetype,College,Total Salary,Signing Bonus,Player Handness,matched
2024-00668,Chiefs,C,Creed Humphrey,90,52,69,79,90,67,93,25,34,24,14,11,93,86,39,8,80,10,93,94,93,18,58,10,10,10,10,91,89,96,88,83,92,12,14,10,10,26,30,25,7,11,21,15,15,8,6,25,10,21,6,6,6,6,6,76,302,25,35974,2,Default Stride Awkward,C_Power,Oklahoma , 4160000 , 1400000 ,Left,1
2024-00670,Chiefs,CB,Jaylen Watson,73,35,89,92,66,82,74,64,59,25,16,17,34,29,53,52,90,45,91,89,80,40,86,64,35,66,73,53,34,34,29,29,24,20,14,33,41,55,73,75,73,76,55,57,39,36,32,64,75,41,17,14,12,6,19,74,197,24,36055,1,Long Stride Loose,CB_MantoMan,Wash. St. , 3670000 , 80000 ,Right,1
2024-00675,Chiefs,CB,Trent McDuffie,80,22,91,93,61,94,79,65,59,27,22,21,34,33,66,53,91,68,89,91,86,26,91,63,23,66,73,46,33,34,33,34,15,15,10,29,35,52,80,79,78,80,61,52,26,16,11,67,70,17,6,6,6,6,6,71,193,22,36782,1,Short Stride Loose,CB_Slot,Washington , 6630000 , 7360000 ,Right,1
2024-00676,Chiefs,DT,Chris Jones,96,95,71,79,95,72,98,29,29,23,17,17,44,44,93,10,63,9,93,87,93,33,62,27,29,21,31,90,46,45,44,45,19,12,16,97,89,87,96,95,23,29,16,14,13,6,3,84,13,15,6,6,6,6,6,78,310,29,34518,7,Default Stride High and Tight,DT_PowerRusher,Mississippi St. , 23250000 , 72090000 ,Right,1
2024-00685,Chiefs,FS,Justin Reid,81,20,92,92,66,91,82,70,63,26,92,73,35,35,66,24,87,55,90,93,87,31,86,57,47,61,71,66,35,35,35,35,20,13,16,39,46,60,80,81,77,79,61,63,20,10,10,76,71,22,15,10,10,15,15,73,217,26,35476,5,Short Stride Loose,S_Zone,Stanford , 21000000 , 10500000 ,Right,1
2024-00687,Chiefs,HB,Isiah Pacheco,80,10,93,95,80,84,83,70,92,38,22,14,34,52,37,81,84,80,96,91,89,82,83,83,75,75,82,42,20,27,38,33,30,32,26,13,18,37,40,26,19,32,46,47,63,56,49,42,23,50,34,27,22,24,33,70,216,23,36587,1,Default Stride High and Tight,HB_ElusiveBack,Rutgers , 3720000 , 80000 ,Right,1
2024-00692,Chiefs,LE,George Karlaftis,76,56,80,86,84,80,78,47,42,20,18,14,45,45,78,22,86,10,93,83,91,38,68,35,40,29,33,83,45,45,45,45,16,12,10,78,72,73,80,80,17,23,34,28,13,5,3,83,11,14,6,6,6,6,6,76,263,22,36984,1,Long Stride Default,DE_PowerRusher,Purdue , 6060000 , 5880000 ,Right,1
2024-00696,Chiefs,LG,Joe Thuney,89,62,71,76,88,68,90,26,33,25,11,11,82,91,29,8,71,10,97,93,94,31,56,18,19,10,14,87,80,85,88,92,79,12,16,10,10,33,35,10,12,12,15,15,15,5,5,48,10,15,6,6,6,6,6,77,304,30,33926,7,Default Stride Awkward,G_PassProtector,N.C. State , 50130000 , 29880000 ,Right,1
2024-00698,Chiefs,LOLB,Drue Tranquill,76,23,87,90,77,85,78,59,63,22,16,20,45,45,81,47,89,10,83,94,93,25,77,55,42,44,56,75,45,45,45,45,21,12,15,53,60,71,85,76,66,71,35,33,31,24,14,79,56,12,6,6,6,6,6,74,228,28,34926,4,Default Stride Loose,OLB_PassCoverage,Notre Dame , 500000 , 2500000 ,Right,1
2024-00704,Chiefs,MLB,Leo Chenal,69,54,88,93,82,82,69,52,68,25,24,21,45,45,80,67,94,25,91,85,90,55,75,72,63,54,62,86,45,45,45,45,34,25,18,63,54,74,78,65,47,53,45,44,28,24,19,89,53,32,21,18,15,15,21,75,250,22,36825,1,Default,MLB_RunStopper,Wisconsin , 4220000 , 840000 ,Right,1
