madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate,matched
2024-00147,BAL,2024,Tyler Linderbaum,off,o_line,C,88,69,82,76,89,84,93,92,89,72,25,Pass Protector - C,Default Stride Awkward,59,36,21,6,6,6,6,6,35,20,28,10,10,28,15,,5,15,14,15,86,89,86,10,10,41,33,10,42,21,23,10,64,2,24,2000-04-07,1
2024-00149,BAL,2024,Brandon Stephens,def,d_field,CB,81,85,88,91,91,68,87,92,83,90,59,Manto Man - CB,Default Stride Loose,83,84,21,6,6,6,6,6,69,74,51,67,75,70,46,,28,72,58,36,35,38,56,82,83,68,64,82,78,15,18,25,21,3,26,1997-12-29,1
2024-00152,BAL,2024,Jalyn Armour-Davis,def,d_field,CB,66,81,94,93,88,60,74,84,56,87,28,Manto Man - CB,Short Stride Default,82,60,31,15,10,6,6,10,48,55,30,60,67,70,21,,12,60,47,22,34,28,44,67,66,57,48,68,72,15,21,45,5,2,24,1999-09-03,1
2024-00154,BAL,2024,Marlon Humphrey,def,d_field,CB,91,86,93,91,97,74,79,88,90,85,29,Manto Man - CB,Short Stride Default,89,91,22,6,6,6,6,6,62,68,36,61,76,72,15,,10,62,52,15,35,35,60,92,89,69,78,95,77,25,30,62,44,7,28,1996-07-08,1
2024-00162,BAL,2024,Travis Jones,def,d_line,DT,73,71,72,75,70,92,89,90,69,71,33,Run Stopper - DT,Long Stride Awkward,59,68,20,6,6,6,6,6,25,20,35,17,18,26,10,,5,14,13,14,45,45,85,15,19,82,81,16,79,14,15,10,98,2,24,1999-10-15,1
2024-00166,BAL,2024,Marcus Williams,def,d_field,FS,86,86,90,88,91,70,85,91,89,97,42,Zone - S,Default,84,87,25,6,6,6,6,6,75,66,45,63,76,80,24,,10,74,62,18,35,35,57,83,87,70,79,70,83,20,20,59,32,7,27,1996-09-08,1
2024-00167,BAL,2024,Derrick Henry,off,o_rush,HB,94,84,86,91,98,87,97,93,96,88,90,Power Back - HB,,79,20,42,40,29,23,15,32,93,94,99,75,86,66,56,,41,55,47,47,42,65,47,14,19,44,33,16,41,20,21,36,22,8,30,1994-01-04,1
2024-00173,BAL,2024,Nnamdi Madubuike,def,d_line,LE,92,73,83,81,79,95,88,91,97,70,34,Run Stopper - DE,Default Stride Loose,63,96,16,6,6,6,6,6,30,17,25,30,25,44,15,,3,28,25,15,45,45,83,22,26,96,85,20,95,12,15,10,92,4,26,1997-11-17,1
2024-00175,BAL,2024,Kyle Van Noy,def,d_lb,LOLB,80,79,85,83,89,76,65,87,84,79,44,Power Rusher - OLB,Default Stride Loose,72,86,20,6,6,6,6,6,65,55,47,40,48,73,15,,5,35,65,25,45,45,86,61,68,84,71,60,86,23,27,10,53,10,33,1991-03-26,1
2024-00181,BAL,2024,Ronnie Stanley,off,o_line,LT,88,69,68,71,87,90,76,79,94,71,27,Pass Protector - OT,Default Stride Awkward,56,18,22,6,6,6,6,6,32,15,19,13,22,24,19,,6,20,22,22,82,89,89,11,13,31,42,9,29,17,20,9,79,8,30,1994-03-18,1
2024-00184,BAL,2024,Roquan Smith,def,d_lb,MLB,95,88,90,87,98,80,95,95,90,81,39,Field General - MLB,Default Stride Loose,82,92,25,10,8,6,10,13,54,41,35,31,47,72,13,,11,39,40,22,45,45,84,74,81,98,88,56,97,22,14,10,0,6,27,1997-04-08,1
2024-00185,BAL,2024,Trenton Simpson,def,d_lb,MLB,74,81,95,91,85,77,87,92,70,94,55,Field General - MLB,Default Stride Loose,79,68,35,36,31,27,31,37,64,68,57,64,72,47,25,,15,51,44,23,45,35,67,63,69,79,89,64,84,14,16,10,23,1,23,2001-06-14,1
2024-00189,BAL,2024,Lamar Jackson,off,quarterback,QB,98,95,95,95,92,63,96,89,98,91,39,Improviser - QB,Short Stride Default,96,10,93,97,95,84,97,97,70,98,76,83,91,64,20,,13,15,17,17,14,13,29,12,12,35,27,10,38,19,12,10,8,6,27,1997-01-07,1
2024-00192,BAL,2024,Andrew Vorhees,off,o_line,RG,67,51,74,65,80,97,89,81,70,72,25,Power - G,Long Stride Awkward,48,23,15,5,5,5,5,5,32,15,32,10,10,30,22,,14,25,24,15,69,67,81,8,9,29,39,8,21,10,11,10,72,1,25,1999-01-21,1
2024-00195,BAL,2024,Odafe Oweh,def,d_lb,ROLB,80,87,90,89,77,80,79,89,79,93,35,Power Rusher - OLB,Long Stride Loose,76,77,22,10,6,6,6,6,48,46,37,39,44,54,29,,19,42,41,32,45,45,82,45,53,85,83,28,84,26,29,10,99,3,25,1998-12-15,1
2024-00196,BAL,2024,Daniel Faalele,off,o_line,RT,67,39,46,52,78,90,74,87,55,73,45,Power - OT,Long Stride Awkward,38,16,29,15,12,9,6,6,44,38,55,21,23,34,24,,10,30,33,15,75,69,86,7,7,44,48,10,32,15,21,10,77,2,24,1999-11-09,1
2024-00198,BAL,2024,Patrick Mekari,off,o_line,RT,72,59,69,73,86,84,84,87,86,67,23,Power - OT,Default Stride Awkward,51,30,22,6,6,6,6,6,33,15,10,10,12,22,10,,5,12,10,12,76,73,79,9,12,34,30,10,31,20,22,10,65,5,27,1997-08-13,1
2024-00200,BAL,2024,Kyle Hamilton,def,d_field,SS,89,87,91,88,91,72,87,89,87,90,55,Run Support - S,Long Stride Default,79,88,36,28,24,20,15,33,68,70,55,65,73,78,37,,32,72,68,44,35,35,67,83,87,77,88,85,90,21,22,35,14,2,23,2001-03-16,1
2024-00203,BAL,2024,Isaiah Likely,off,o_te,TE,72,81,87,83,87,66,88,90,69,86,65,Vertical Threat - TE,Long Stride Default,76,36,24,21,15,11,15,24,74,80,64,69,77,79,70,,63,78,79,74,62,53,54,25,30,36,31,34,36,12,18,35,80,2,24,2000-04-18,1
2024-00204,BAL,2024,Mark Andrews,off,o_te,TE,94,80,90,87,96,81,89,92,94,93,73,Vertical Threat - TE,Long Stride Default,76,15,25,15,10,5,5,10,73,86,82,68,80,92,87,,78,91,91,84,68,54,67,12,15,27,25,10,32,10,12,10,89,6,28,1995-09-06,1
2024-00211,BAL,2024,Rashod Bateman,off,o_pass,WR,78,87,92,92,87,60,90,84,79,89,48,Deep Threat - WR,Long Stride Default,85,17,28,15,10,10,15,10,74,83,60,71,80,84,81,,79,85,84,82,47,36,46,12,16,29,25,17,34,20,22,50,7,3,24,1999-11-29,1
2024-00213,BAL,2024,Zay Flowers,off,o_pass,WR,85,93,92,93,92,55,89,92,82,85,38,,Short Stride Default,92,27,51,39,35,30,28,38,72,91,44,81,92,88,85,,83,84,83,75,50,28,44,27,37,36,30,27,40,15,20,72,4,1,23,2000-09-11,1
2024-01091,KC,2024,Creed Humphrey,off,o_line,C,92,67,79,69,94,90,98,93,95,80,18,Power - C,Default Stride Awkward,58,25,24,6,6,6,6,6,34,10,10,10,10,25,15,,6,21,15,21,93,88,93,7,11,39,25,10,30,11,14,10,52,3,26,1998-06-28,1
2024-01094,KC,2024,Jaylen Watson,def,d_field,CB,75,82,92,89,89,66,80,91,76,90,40,Zone - CB,Long Stride Loose,86,75,25,17,14,12,6,19,59,64,35,66,73,64,39,,32,55,57,41,34,29,53,75,77,58,64,77,72,17,16,45,35,2,25,1998-09-17,1
2024-01100,KC,2024,Trent McDuffie,def,d_field,CB,90,94,93,91,91,61,86,89,91,91,26,Manto Man - CB,Short Stride Loose,91,92,27,6,6,6,6,6,59,63,23,66,73,65,26,,11,61,52,17,34,33,46,91,88,68,67,85,83,21,22,68,22,2,23,2000-09-13,1
2024-01101,KC,2024,Chris Jones,def,d_line,DT,97,74,79,72,87,96,93,93,99,63,33,Power Rusher - DT,Default Stride High and Tight,62,95,23,6,6,6,6,6,29,27,29,21,31,29,13,,3,16,14,15,44,44,90,23,29,91,86,13,97,17,17,9,95,8,30,1994-07-03,1
2024-01104,KC,2024,Mike Pennel,def,d_line,DT,71,54,68,68,72,85,75,88,75,71,25,Run Stopper - DT,Default Stride Awkward,48,78,20,6,6,6,6,6,40,15,27,12,15,32,15,,3,15,15,15,45,45,86,15,20,84,75,16,80,16,15,10,69,11,33,1991-05-09,1
2024-01107,KC,2024,Bryan Cook,def,d_field,FS,75,79,92,90,87,67,89,91,77,83,45,Zone - S,Default Stride Loose,82,76,24,6,6,6,6,6,61,58,44,55,64,67,35,,28,59,51,35,35,35,65,63,73,75,84,57,79,17,19,35,6,2,24,1999-09-07,1
2024-01112,KC,2024,Isiah Pacheco,off,o_rush,HB,87,86,95,93,91,80,89,96,93,84,86,Elusive Back - HB,,83,26,38,34,27,22,24,33,95,90,78,78,84,72,63,,49,46,47,50,34,52,42,19,32,37,42,23,40,14,22,80,10,2,24,2000-03-02,1
2024-01117,KC,2024,George Karlaftis,def,d_line,LE,81,80,86,80,83,84,91,93,85,86,38,Power Rusher - DE,Long Stride Default,68,87,20,6,6,6,6,6,42,35,40,29,33,47,13,,3,34,28,14,45,45,83,17,23,84,83,11,83,14,18,10,56,2,23,2004-03-01,1
2024-01118,KC,2024,Joe Thuney,off,o_line,LG,91,68,77,74,93,88,94,97,94,71,31,Pass Protector - G,Default Stride Awkward,57,10,25,6,6,6,6,6,33,18,19,10,14,26,15,,5,15,15,15,81,91,86,12,12,29,48,10,35,11,11,10,62,8,31,1992-11-18,1
2024-01120,KC,2024,Leo Chenal,def,d_lb,LOLB,81,82,93,88,85,82,90,91,79,94,55,Run Stopper - OLB,Default,75,77,25,21,18,15,15,21,68,72,63,54,62,52,28,,19,45,44,32,45,45,87,55,61,84,89,53,88,21,24,25,54,2,23,2000-10-26,1
2024-01122,KC,2024,Kingsley Suamataia,off,o_line,LT,73,67,76,71,88,89,85,91,71,70,40,Power - OT,Long Stride Awkward,52,20,78,15,11,9,9,9,31,28,35,15,15,35,14,,11,32,31,14,77,80,86,15,20,40,30,15,27,25,31,10,76,0,21,2003-01-18,1
2024-01126,KC,2024,Nick Bolton,def,d_lb,MLB,84,74,84,87,95,74,89,94,87,78,29,Run Stopper - MLB,Default Stride Awkward,72,87,13,6,6,6,6,6,54,32,31,38,42,64,20,,6,37,34,15,45,45,78,65,66,91,87,46,95,11,20,10,32,3,24,2000-03-10,1
2024-01131,KC,2024,Patrick Mahomes,off,quarterback,QB,99,87,88,87,97,70,99,94,99,74,51,Improviser - QB,Default,87,22,97,98,94,86,96,98,66,88,57,71,74,59,27,,15,30,32,22,23,10,27,17,19,26,18,10,37,10,20,10,15,7,28,1995-09-17,1
2024-01137,KC,2024,Trey Smith,off,o_line,RG,90,69,75,69,90,95,92,92,88,76,31,Power - G,Default Stride Awkward,52,10,25,6,6,6,6,6,32,10,25,10,10,24,10,,5,12,10,12,92,79,96,10,11,32,31,10,24,22,24,10,65,3,25,1999-06-16,1
2024-01138,KC,2024,Drue Tranquill,def,d_lb,ROLB,81,84,90,88,94,77,93,83,85,89,25,Pass Coverage - OLB,Default Stride Loose,78,83,22,6,6,6,6,6,63,55,42,44,56,59,31,,14,35,33,12,45,45,75,68,72,85,82,56,88,20,16,10,23,5,29,1995-08-15,1
2024-01140,KC,2024,Jawaan Taylor,off,o_line,RT,73,64,61,68,90,87,84,94,78,72,34,Pass Protector - OT,Default Stride Awkward,52,10,19,6,6,6,6,6,30,15,25,10,10,35,10,,5,12,10,12,68,80,85,12,12,38,43,10,27,20,22,10,74,5,26,1997-11-25,1
2024-01144,KC,2024,Justin Reid,def,d_field,SS,83,91,91,91,93,66,87,90,87,87,31,Run Support - S,Short Stride Loose,86,85,26,15,10,10,15,15,63,57,47,61,71,72,20,,10,61,63,22,35,35,66,75,76,72,85,71,83,73,92,55,20,6,27,1997-02-15,1
2024-01151,KC,2024,Travis Kelce,off,o_te,TE,99,85,87,85,97,79,94,97,99,94,78,Vertical Threat - TE,Long Stride High and Tight,75,15,70,64,53,49,29,47,72,92,85,71,83,96,88,,79,93,90,85,69,66,74,12,14,45,15,10,42,32,35,6,87,11,34,1989-10-05,1
2024-01159,KC,2024,Rashee Rice,off,o_pass,WR,81,84,92,90,89,67,88,91,84,92,62,Slot - WR,Long Stride Default,84,15,27,20,15,10,10,15,72,86,67,78,78,93,84,,78,83,82,80,58,37,50,11,16,32,28,10,32,20,25,40,4,1,24,2000-04-22,1
2024-01161,KC,2024,Xavier Worthy,off,o_pass,WR,75,88,96,98,85,47,78,91,66,90,31,,Default,90,15,62,50,52,51,31,61,71,83,50,74,80,81,76,,79,76,75,65,36,24,32,13,18,19,15,10,25,20,21,83,1,0,21,2003-04-27,1
2024-01584,NE,2024,JuJu Smith-Schuster,off,o_pass,WR,77,85,90,88,89,72,95,86,76,92,74,Physical - WR,Default,82,15,34,24,18,14,18,28,70,84,84,71,79,84,79,,74,87,86,77,51,46,66,37,45,43,41,26,50,17,24,77,7,7,27,1996-11-22,1
