madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate
LANEJOHNSON_O_LINE,PHI,2025,Lane Johnson,off,o_line,RT,99,75,78,77,88,93,91,84,99,82,65,OT_Power,Default,58,29,65,59,54,50,39,52,67,60,55,50,54,64,46,,25,57,58,45,97,98,95,12,20,60,60,10,55,22,25,10,65,,35,1990-05-08
SAQUONBARKLEY_O_RUSH,PHI,2025,Saquon Barkley,off,o_rush,HB,99,95,94,95,94,81,90,91,99,96,84,HB_ElusiveBack,Default,94,21,41,41,34,29,18,36,97,87,88,95,97,74,75,,65,73,62,69,36,60,37,15,13,28,17,10,36,14,19,81,26,,28,1997-02-09
MICAHPARSONS_D_LINE,DAL,2025,Micah Parsons,def,d_line,LE,98,90,95,90,90,89,87,93,97,85,62,DE_SmallerSpeedRusher,Default Stride Loose,77,95,30,6,6,6,6,6,69,71,58,61,71,62,40,,31,47,44,36,45,45,84,61,64,89,84,57,94,20,20,60,11,,26,1999-05-26
JORDANMAILATA_O_LINE,PHI,2025,Jordan Mailata,off,o_line,LT,96,68,69,74,94,97,93,90,97,75,74,OT_Power,Default,57,16,39,6,6,6,6,6,64,62,57,37,51,57,30,,20,48,55,20,97,93,93,12,17,52,60,10,57,13,18,10,68,,28,1997-03-31
CEEDEELAMB_O_PASS,DAL,2025,CeeDee Lamb,off,o_pass,WR,95,94,91,90,93,70,91,93,95,96,71,WR_DeepThreat,Short Stride High and Tight,93,16,37,31,26,21,21,32,76,97,81,86,92,95,94,,95,98,93,98,54,39,46,18,25,38,29,17,31,33,48,80,88,,26,1999-04-08
AJBROWN_O_PASS,PHI,2025,A.J. Brown,off,o_pass,WR,93,86,92,91,92,79,90,86,89,95,77,WR_Physical,Default Stride Loose,88,15,41,34,29,25,16,40,73,92,87,82,90,97,93,,86,96,96,93,57,41,53,18,27,23,17,16,33,16,17,72,11,,28,1997-06-30
JALENCARTER_D_LINE,PHI,2025,Jalen Carter,def,d_line,DT,90,78,88,82,86,94,89,88,89,80,51,DT_PowerRusher,Default Stride Loose,69,91,21,6,6,6,6,6,48,46,48,40,44,50,37,,29,40,44,38,55,45,90,22,28,86,90,25,85,43,51,10,98,,24,2001-04-04
DEVONTASMITH_O_PASS,PHI,2025,DeVonta Smith,off,o_pass,WR,89,92,94,92,92,49,87,89,92,89,46,WR_Slot,Default,93,24,31,25,19,14,19,17,72,91,58,77,83,93,91,,90,89,86,83,45,31,38,29,36,36,31,19,52,15,18,82,6,,26,1998-11-14
LANDONDICKERSON_O_LINE,PHI,2025,Landon Dickerson,off,o_line,LG,88,67,65,67,88,93,94,85,88,68,27,G_Power,Default Stride Awkward,47,32,24,6,6,6,6,6,28,15,24,10,11,31,12,,7,17,14,16,87,85,91,6,10,36,40,10,21,12,12,10,69,,26,1998-09-30
TYLERSMITH_O_LINE,DAL,2025,Tyler Smith,off,o_line,LG,88,59,80,72,90,97,89,94,85,69,25,G_Power,Default Stride Awkward,59,20,24,6,6,6,6,8,39,15,30,10,10,35,15,,5,15,15,12,87,87,90,10,12,30,32,10,25,18,20,10,73,,24,2001-04-03
ZACKBAUN_D_LB,PHI,2025,Zack Baun,def,d_lb,ROLB,88,83,87,87,93,80,90,93,87,79,34,OLB_PassCoverage,Default Stride Loose,74,87,47,46,40,33,41,45,61,58,41,58,68,66,30,,16,54,43,18,45,45,87,73,82,94,86,56,91,19,21,10,53,,28,1996-12-30
BRANDONAUBREY_SPECIAL_TEAMS,DAL,2025,Brandon Aubrey,st,special_teams,K,87,74,77,82,82,49,76,88,71,72,10,KP_Accurate,Default Stride Awkward,62,13,37,31,26,21,15,21,28,31,10,30,34,30,15,,12,15,15,15,15,17,21,15,18,28,29,10,40,98,99,10,17,,30,1995-03-14
DALLASGOEDERT_O_TE,PHI,2025,Dallas Goedert,off,o_te,TE,87,82,86,86,90,78,85,88,88,85,76,TE_VerticalThreat,Long Stride Loose,73,15,27,15,10,5,5,10,73,81,81,73,76,88,78,,69,85,84,76,74,61,61,10,17,37,28,10,35,15,19,20,88,,30,1995-01-03
DARONBLAND_D_FIELD,DAL,2025,DaRon Bland,def,d_field,CB,87,84,92,90,91,60,86,91,86,86,26,CB_Zone,Long Stride Loose,86,87,22,6,6,6,6,6,58,81,36,69,82,85,15,,10,59,54,15,35,35,58,85,94,67,57,84,75,19,18,40,26,,26,1999-07-12
JALENHURTS_QUARTERBACK,PHI,2025,Jalen Hurts,off,quarterback,QB,86,90,91,89,96,76,93,91,86,86,74,QB_Improviser,Short Stride Default,90,20,86,92,87,90,93,93,63,95,74,79,88,66,40,,17,54,50,27,33,22,36,16,22,37,30,14,36,23,23,22,1,,27,1998-08-07
QUINYONMITCHELL_D_FIELD,PHI,2025,Quinyon Mitchell,def,d_field,CB,85,90,94,94,91,66,87,92,84,90,45,CB_MantoMan,Default Stride Loose,89,83,31,23,21,11,19,28,75,77,47,74,75,79,28,,23,74,72,44,25,26,55,83,85,69,70,80,75,19,21,66,27,,24,2001-07-18
DAKPRESCOTT_QUARTERBACK,DAL,2025,Dak Prescott,off,quarterback,QB,84,82,83,84,95,75,97,89,79,79,73,QB_Improviser,Default,80,21,91,89,84,91,88,92,68,86,67,51,71,42,18,,15,20,20,19,39,21,39,12,18,42,40,9,33,22,26,13,4,,32,1993-07-29
TREVONDIGGS_D_FIELD,DAL,2025,Trevon Diggs,def,d_field,CB,84,86,89,91,97,69,80,86,91,95,41,CB_Zone,Long Stride Loose,86,86,35,6,6,6,6,6,74,70,49,65,72,86,60,,54,82,78,58,42,35,53,76,87,58,67,82,75,20,20,78,7,,27,1997-09-20
COOPERDEJEAN_D_FIELD,PHI,2025,Cooper DeJean,def,d_field,CB,83,90,91,92,92,65,88,91,85,91,58,CB_Zone,Default Stride Loose,86,84,55,57,53,47,44,58,70,82,55,71,74,80,57,,53,71,70,58,44,35,58,76,84,72,74,79,79,26,25,80,33,,22,2003-02-09
